TripID,HighCarbon
41033,0.0017207717
41037,0.00022078436
41040,0.017928516
41044,0.000681041
41045,0.00033133928
41048,0.0007893983
41055,0.0002275687
41057,0.0001939489
41058,0.9998722
41062,0.0002925924
41069,0.00022283026
41070,9.913988e-05
41072,0.0665422
41074,0.0009998903
41077,0.00032485556
41080,0.00020053421
41082,0.0004957344
41084,2.1781963e-05
41087,0.99894553
41088,0.00062197616
41095,0.00031779832
41096,0.005586798
41101,0.9994597
41102,0.00012902544
41106,0.074347444
41111,0.00018704792
41117,0.0006345834
41124,0.000510469
41127,0.00014286072
41135,1.218347e-05
41138,0.00039958948
41139,1.0924706e-05
41143,9.729516e-06
41144,7.8023855e-05
41153,0.00019797891
41165,0.08526005
41166,0.9995478
41172,0.9996735
41176,0.0005729489
41177,0.00043247623
41186,0.00034277607
41187,9.210584e-06
41191,2.7617573e-06
41196,0.9999409
41197,3.5155965e-05
41209,0.0003099609
41213,0.9987166
41216,0.00028661542
41218,0.9991696
41220,6.710242e-05
41221,0.00034459357
41223,0.00094955997
41224,0.17531015
41235,0.9998036
41239,0.0020506666
41242,6.0961515e-06
41244,0.000585206
41245,0.0006235006
41246,0.00012750956
41250,0.00025684966
41251,0.00038434978
41252,0.9461238
41254,0.00012537398
41256,0.99822015
41257,0.1704781
41261,0.020819081
41268,3.1812684e-05
41270,0.86050886
41272,0.0004804039
41276,1.6289292e-05
41278,9.665704e-06
41279,9.958349e-05
41281,0.0015860256
41284,0.00019273185
41285,0.00013630097
41287,0.0013590779
41289,1.3938998e-05
41291,0.0042484747
41292,0.99950266
41295,6.784979e-05
41299,0.8847226
41306,0.8954343
41313,0.0009448216
41315,0.00025943268
41317,0.0011883259
41318,0.9969784
41325,0.00022624554
41331,0.9998116
41332,0.00019114204
41335,0.00012747697
41341,0.0005768893
41345,4.066912e-06
41352,0.00014052741
41358,0.99901855
41359,0.001585593
41365,0.00025229712
41375,0.00028771686
41388,0.00020786525
41399,1.5826723e-05
41402,0.0005384771
41413,4.860164e-05
41414,0.075037435
41416,0.9991524
41423,0.9980171
41425,7.259587e-05
41427,9.590148e-05
41429,0.0008270993
41430,0.0040751607
41432,0.008566224
41439,0.00020332595
41440,0.09543664
41445,0.00043278924
41449,0.0018165904
41451,0.009664013
41453,0.0009982755
41460,0.9970618
41467,2.3264314e-05
41468,0.00089279254
41469,0.0019367868
41475,9.5794356e-05
41480,0.0003535729
41488,0.9995433
41492,0.92044365
41499,0.999461
41501,0.8436323
41503,0.0002140336
41510,0.9392361
41511,2.6368478e-05
41518,0.99994445
41524,0.0014053168
41527,0.00017458678
41530,0.00042513662
41540,0.9997892
41541,9.267644e-06
41546,0.0021861566
41554,0.016334902
41555,0.009307805
41559,0.9995746
41573,0.0002909972
41577,0.9995704
41583,0.00048941537
41584,0.15936057
41587,0.012417702
41591,0.0005548812
41596,0.0004896109
41600,0.00010433961
41601,2.5472938e-05
41614,0.0009035234
41617,6.290125e-06
41631,9.88528e-05
41634,0.99952364
41644,0.00025865936
41647,0.00020769348
41655,0.0003620519
41661,0.00019928894
41666,0.9998124
41668,0.00036372442
41669,0.99963045
41677,6.2110175e-06
41682,0.0006040599
41683,0.0056141634
41685,0.99890924
41693,0.9993455
41695,0.999734
41698,0.11880198
41706,0.9996247
41707,0.0046117892
41712,0.09688251
41715,0.107050836
41723,2.3074078e-06
41726,0.0002682413
41728,0.00017255379
41735,9.438118e-06
41738,0.001536847
41742,0.00015088519
41756,0.9993364
41757,0.00043291118
41760,1.9385228e-05
41761,0.0001951515
41763,2.5083144e-05
41769,0.00079640397
41771,0.00040811085
41772,8.1863855e-06
41776,0.99898154
41778,2.4322451e-05
41785,0.0001560005
41787,1.4951137e-05
41790,0.0005135826
41797,0.99716467
41798,0.0002694234
41801,0.00022821254
41802,0.99903333
41805,0.99522495
41811,0.00092089776
41816,1.3536558e-05
41818,0.040836647
41831,0.0006678101
41834,0.05590639
41839,0.006840683
41847,0.9986395
41850,0.013597976
41852,1.9249605e-05
41853,0.003947272
41855,0.0004140267
41859,2.4965755e-05
41871,8.792082e-06
41875,0.99990106
41885,0.9998473
41898,1.6955984e-05
41901,0.00022517318
41903,0.9975177
41904,0.9234152
41908,0.9997874
41910,0.00010673254
41915,0.0002460219
41920,0.00044347392
41923,0.0011106938
41927,0.0044189235
41931,0.000114855364
41934,0.00040232527
41942,1.20235945e-05
41956,0.99671006
41957,1.916213e-05
41958,0.031836405
41959,0.0006126162
41961,0.0009448549
41967,0.9994993
41970,0.0004019601
41973,0.9996612
41991,0.9994375
41993,0.00085801515
41997,0.99817145
42005,0.0011686406
42009,0.9991346
42011,0.9999089
42012,0.0007343821
42022,0.9816938
42024,0.0005978024
42026,0.9987833
42036,0.79763186
42042,0.98893446
42043,0.0016343202
42044,1.5895183e-05
42047,0.007065672
42048,2.4002487e-05
42060,0.0001933914
42062,0.00025915675
42070,2.6978021e-05
42079,0.8590096
42082,0.00058772723
42084,0.99979323
42085,0.016212778
42087,0.0006719506
42097,0.00016940026
42099,0.00016130014
42100,0.12803873
42101,0.9985532
42115,0.0005381731
42116,0.0003186171
42121,0.9993193
42122,0.9994423
42127,0.9998864
42130,0.000513435
42131,0.00026382325
42132,0.99877304
42138,0.00018728654
42144,0.033755206
42149,0.012374435
42156,3.1999352e-05
42160,0.00085979106
42170,7.669171e-05
42173,0.00066231797
42174,0.00010863566
42176,0.99826247
42177,0.0006882462
42178,0.86524415
42183,0.99431956
42186,0.0003099151
42187,0.9975836
42188,0.9989697
42193,0.8080598
42194,0.00039672194
42196,0.9982487
42200,0.0012217188
42204,0.00077138253
42216,0.9989189
42223,2.2650029e-05
42227,0.00015202665
42228,0.9985014
42229,0.9984724
42243,0.00067724136
42244,0.00039199714
42245,0.0020844094
42248,0.00017494155
42251,0.99977523
42252,0.015153419
42254,0.0076781306
42265,0.0004700679
42273,5.5022596e-05
42275,0.0004916087
42281,0.00022616272
42286,0.99989164
42287,0.00030957285
42289,0.00022522235
42303,0.9963497
42304,0.9992372
42305,0.9993038
42306,0.00015991315
42308,1.9415478e-05
42315,0.9999176
42319,0.00053554185
42321,0.999008
42337,7.397444e-05
42341,0.9994178
42348,0.10645464
42352,0.999754
42355,0.04746692
42373,0.9975049
42375,0.99939704
42384,0.0016140299
42398,0.00041748703
42400,3.0645067e-05
42401,0.0003843773
42405,0.00036038004
42407,9.272268e-06
42410,0.06497684
42411,0.0022638224
42412,0.0004936906
42415,0.0005310863
42420,1.9373549e-05
42426,0.9991691
42428,0.0012202953
42437,0.0007091897
42439,0.0003397122
42441,0.00063909305
42447,0.0005856901
42458,0.0022577099
42470,0.00038123722
42476,0.00036832213
42481,0.99975985
42484,0.00041166044
42485,0.00056838733
42488,0.00011923317
42490,0.99935263
42494,0.00082168175
42497,0.00013685576
42498,0.88301855
42499,0.00019644527
42500,0.000104734754
42507,0.00016471138
42508,1.2295689e-05
42509,8.902242e-05
42510,6.262134e-05
42519,0.93693525
42523,0.017515589
42526,0.000115184295
42532,0.01007421
42535,0.0005330243
42537,9.321634e-06
42542,1.5181121e-05
42549,9.137757e-06
42550,0.011396055
42579,0.00022286958
42583,3.2062155e-05
42584,9.405473e-05
42593,0.00051324663
42595,9.230249e-05
42596,0.0004947513
42601,0.0005008679
42604,0.00010637154
42609,8.37004e-06
42611,0.0011876611
42616,0.0007078612
42623,0.99935657
42624,0.9998306
42628,8.809324e-05
42635,0.0006135938
42637,0.11077802
42640,0.0002507073
42641,0.9994437
42643,0.0005424287
42645,0.0001446461
42651,0.0006257581
42652,0.0015799257
42653,0.00043400907
42654,0.01188371
42659,0.88518363
42660,2.4934918e-05
42665,0.00031327517
42670,0.029415164
42687,0.00044146474
42690,0.9980704
42695,0.0013352012
42700,0.9965404
42709,0.99925345
42714,0.0005467951
42724,7.0880797e-06
42733,0.9992694
42740,2.2181655e-05
42741,0.00031693777
42748,0.9988747
42749,0.00027112672
42753,0.00034450882
42754,1.0026259e-05
42759,0.010920174
42765,7.065928e-05
42774,0.9987464
42779,0.9996716
42780,2.2076603e-05
42781,0.00023344414
42784,0.0001996467
42786,6.408578e-05
42787,0.9997125
42793,0.00018565948
42795,0.011567747
42796,0.00019249016
42800,5.9403093e-05
42814,0.00023002854
42828,0.00023405123
42830,0.00032225612
42831,0.99931574
42834,1.1778959e-05
42838,0.00017099714
42844,0.00045644882
42850,0.00029482134
42852,0.9998012
42853,9.440606e-05
42854,0.0035145679
42862,0.00033103456
42864,0.0006165201
42877,2.60964e-05
42884,0.00039958698
42887,0.96012247
42888,0.99275243
42889,0.99779105
42903,0.9971348
42904,0.00051120674
42907,0.00040731483
42910,7.6177143e-06
42912,0.000112945374
42921,6.652925e-06
42923,0.00056379486
42934,0.99839103
42937,5.291313e-06
42938,0.00012455403
42940,7.666078e-05
42947,0.98923266
42948,0.00041222732
42951,0.00042115516
42960,3.838554e-05
42962,2.4421372e-05
42963,1.3912888e-05
42964,1.3637482e-05
42969,0.00016400442
42974,0.00042091034
42976,0.0002640238
42977,1.1290391e-05
42978,0.99309206
42986,0.0006213757
42989,0.00043029693
43002,8.863573e-05
43004,0.9995147
43011,0.00038086617
43012,0.00018683367
43019,8.079693e-06
43022,2.4035586e-05
43032,1.0497629e-05
43033,0.99956995
43035,1.1555465e-05
43037,0.00030983237
43038,0.0002511856
43042,0.000103830454
43051,0.0003059355
43055,0.9994455
43056,7.488336e-06
43057,0.00043366724
43059,0.00016529791
43062,0.00020211788
43065,0.99426407
43066,0.00061329507
43067,0.0002220807
43078,0.00013902587
43081,0.00011559978
43084,0.00023869392
43087,0.00013881431
43088,0.00067114923
43090,0.0019596973
43091,0.0003882656
43094,0.9991953
43100,0.9971962
43102,0.00023435045
43109,0.993587
43112,0.99950397
43114,0.0012170747
43115,0.0008166436
43116,5.337239e-06
43118,0.99986076
43119,0.00052935735
43121,0.0005354819
43123,0.0005353589
43132,0.0002511219
43140,0.0009546753
43147,0.99987626
43159,0.9998683
43161,0.0050393017
43169,0.00018573082
43170,0.0007672281
43174,4.255314e-05
43177,0.9984517
43180,0.99909544
43182,0.0020488882
43191,0.00030234407
43194,0.00023711429
43196,0.99992883
43201,0.99771667
43207,0.0034923789
43208,0.98940104
43211,0.00034019203
43212,2.404918e-05
43213,0.00018674979
43219,3.9678944e-05
43220,0.0004858419
43224,0.99617696
43236,0.00018627371
43237,0.008717671
43244,0.00034252636
43248,1.0802065e-05
43249,4.178902e-05
43253,0.99938464
43259,0.0001433219
43263,0.99966824
43265,5.939018e-05
43269,0.9974831
43282,0.00015218706
43285,0.00038527552
43287,0.99836797
43293,0.90753734
43294,0.9987734
43299,8.009274e-05
43300,0.9999473
43313,0.9990445
43325,0.1018912
43329,0.0016466891
43334,0.00056977535
43335,0.00042554407
43339,0.9992982
43343,0.00160657
43346,0.9996321
43347,0.0018243975
43348,0.0011853126
43355,6.3521584e-05
43361,0.00023469907
43364,1.2670441e-05
43368,0.00016780404
43369,0.0008022694
43374,0.0003491677
43384,0.13437292
43387,0.0006745267
43391,0.0006414968
43392,0.061477646
43394,1.3827636e-05
43395,0.9927619
43396,3.7801337e-06
43398,0.9999449
43406,0.000579003
43411,4.7564252e-05
43413,0.9975074
43415,3.6411562e-05
43416,0.9999267
43417,0.00018011076
43420,0.00018897234
43421,0.9997942
43425,1.4864839e-05
43434,0.9988366
43448,0.0006740331
43450,0.00020010235
43458,1.978476e-05
43459,0.00020623872
43466,0.00014275736
43469,0.9990213
43475,7.861766e-06
43479,0.9996598
43480,0.00043645437
43486,0.99951005
43491,0.00025885153
43503,0.00017516271
43506,3.1469845e-05
43532,0.00012264721
43537,0.00010193042
43541,0.9997427
43543,0.99949074
43546,0.0026899138
43547,0.99943775
43549,0.98127055
43550,0.07051758
43551,0.07441493
43557,8.983573e-06
43559,0.00060008524
43567,0.00025339908
43584,0.0002157652
43586,0.9995364
43591,0.99577904
43594,0.00015872534
43596,0.0011507121
43603,0.0007485945
43608,0.00023244557
43615,0.99608934
43619,0.00014093482
43620,0.00018018016
43621,0.0003307677
43638,0.9928685
43640,3.7785154e-05
43641,2.0193336e-05
43644,0.00017140753
43646,0.00029400986
43647,0.0022233773
43649,0.00019352532
43664,0.0006152
43666,0.0005529823
43670,0.0028031294
43672,0.00017487517
43678,0.0005546033
43680,0.00019006994
43685,0.999863
43687,0.9995865
43690,1.8658186e-05
43701,0.0010703492
43702,0.0008962747
43709,0.00047304062
43718,0.9992631
43722,0.00031860676
43728,0.00027340217
43731,0.00015852507
43738,0.0002946617
43741,0.000763715
43746,0.9992021
43747,0.00016476211
43755,0.9999348
43758,0.00059801893
43762,0.0008597038
43763,4.3631102e-05
43772,0.011634506
43777,0.0019167801
43795,0.00046784148
43798,1.0952632e-05
43801,0.00017152524
43802,0.0005735756
43812,0.99476886
43817,0.00080046075
43818,0.98942566
43819,5.201775e-05
43821,0.99978966
43822,0.00023891135
43824,0.0013073226
43830,0.9996766
43831,0.00039294295
43843,0.9985417
43854,1.0518493e-05
43857,0.00048946624
43860,1.2132373e-05
43864,0.00013843151
43865,0.00035163885
43866,0.00016302342
43867,0.00039021124
43870,8.8808265e-06
43872,0.00017321797
43873,0.9999368
43875,0.9989525
43878,0.0035146081
43882,0.00018765386
43883,5.671396e-06
43892,0.00044773542
43894,0.99975246
43909,0.00028463732
43910,0.00059683487
43914,0.00046321427
43918,0.00032724405
43921,0.08369505
43926,0.00021073471
43927,0.8648065
43931,6.879891e-06
43933,0.9998846
43935,0.0007161201
43936,0.99912184
43940,0.9982181
43944,3.5591056e-05
43945,0.00022861129
43947,0.023228409
43955,0.00041780318
43958,0.0010279891
43960,0.9957819
43965,0.00017910241
43966,1.0801859e-05
43967,0.0106072165
43969,0.053874623
43970,0.00040672257
43974,0.98199135
43979,3.509815e-05
43990,0.00024105943
43993,0.99913245
43994,0.9964981
43996,0.9950677
43999,0.00064440194
44000,0.9988187
44003,0.9996743
44004,0.99968076
44005,0.99970585
44012,0.00045795328
44015,0.9996722
44020,3.140461e-05
44021,0.00012951987
44022,0.9999348
44023,3.3568896e-05
44024,7.460408e-06
44025,0.9995303
44029,9.003854e-05
44030,0.00072582945
44051,0.00010623166
44054,0.99599874
44057,0.00017771107
44058,0.00094259623
44062,2.9754267e-05
44065,0.014292766
44067,0.08628458
44072,0.056835193
44076,0.0002592015
44078,0.99972993
44081,0.99930465
44082,0.0008300146
44093,3.2895412e-05
44101,6.988736e-05
44112,0.038370345
44114,2.6432252e-05
44115,0.09921778
44122,0.9989907
44126,0.0003727784
44128,0.0010103658
44129,0.015267494
44130,0.99913675
44133,1.8014536e-05
44137,0.00017096274
44139,2.252909e-05
44147,2.486527e-05
44150,0.00024303814
44156,0.00059696316
44165,4.5994035e-05
44167,0.99886274
44171,0.00013358079
44172,0.9995722
44173,0.003399375
44174,5.7751633e-05
44176,0.0001593258
44187,0.00035289317
44188,1.3004288e-05
44191,0.00015774176
44200,0.0007039627
44205,0.1327279
44207,4.679272e-05
44209,0.9966577
44210,4.980325e-06
44217,0.9990758
44218,0.9991208
44221,0.9992317
44234,0.99920136
44236,0.0006308471
44237,2.2915528e-05
44238,0.09834619
44240,0.9997912
44245,0.0021889138
44246,0.0002900516
44249,0.9953117
44250,0.0004099122
44252,0.0012312698
44260,0.99963737
44269,1.9216242e-05
44288,1.9173609e-05
44290,0.9994466
44291,0.99614125
44295,0.99883896
44304,0.99985075
44310,0.00019502353
44320,0.0052550365
44324,0.00020916131
44326,0.0007026755
44331,0.00041080566
44339,0.00018055782
44344,0.99469674
44347,0.0002679208
44348,0.00021780966
44349,0.0010135686
44356,0.0002398174
44357,5.7900475e-06
44362,0.00022193042
44367,0.0001932972
44371,0.00014619216
44376,0.00024086991
44377,8.432219e-05
44378,0.00038300452
44383,0.99968374
44386,0.99944264
44387,0.0008083486
44393,8.560219e-05
44396,0.9997373
44398,0.00022459662
44399,6.8811573e-06
44404,0.00082255364
44405,0.00037187806
44413,0.0006735794
44414,0.99743456
44417,0.00026510286
44419,0.0036972857
44428,0.00012391752
44430,0.00053891353
44436,0.00019587706
44440,0.0006202358
44442,0.08614915
44446,0.0006637717
44450,0.00067738496
44453,0.0016886443
44454,0.0001866695
44460,0.012862773
44464,0.0007785922
44467,0.0007307944
44468,2.0492089e-05
44473,0.0008808546
44483,0.00016036727
44484,0.0016878479
44485,0.0005879595
44487,0.0006708471
44489,0.008660837
44492,0.00016653538
44494,0.99948514
44495,0.00017079477
44503,0.99965227
44504,2.2597816e-05
44508,0.00016853925
44512,1.4494795e-05
44514,0.058373097
44529,1.1634339e-05
44530,0.9997179
44531,0.11716843
44535,0.00061802915
44536,0.0006973439
44553,0.0003108339
44555,0.00021074817
44558,0.9999529
44560,0.0013284145
44561,0.00233861
44564,0.9930964
44569,0.0009023074
44575,0.00013323121
44587,0.078211844
44588,0.99792504
44592,0.000562
44593,0.00034191983
44598,0.06019329
44601,0.0006746604
44604,0.00022514141
44607,0.9994042
44613,0.00026328827
44615,0.9995074
44619,0.9995067
44625,0.99808925
44627,0.0007954718
44628,0.998765
44636,3.976736e-06
44637,0.9989974
44642,0.9992914
44649,9.233119e-05
44653,1.5432912e-05
44657,0.00038654622
44658,0.00052128365
44664,7.399472e-06
44666,1.7130724e-05
44667,0.00036747128
44668,0.00047763233
44669,1.4428664e-05
44672,0.00012442333
44677,0.00051919324
44679,0.0019698883
44680,0.000622939
44684,0.011184125
44695,4.0855834e-05
44696,0.9994797
44697,0.0005907332
44711,0.063367814
44714,4.429488e-05
