TripID,HighCarbon
48811,0.00017075388
48812,0.998009
48816,0.9982729
48819,0.0007864412
48823,0.00020720808
48829,0.0005305657
48831,0.99985373
48833,0.99922645
48842,0.00036187336
48844,0.00045265857
48849,0.10339162
48851,0.00012977257
48855,1.3850508e-05
48856,0.0003618204
48859,0.00030734783
48863,0.9991567
48871,0.9979285
48872,0.00027683988
48873,1.5956954e-05
48874,0.00022958792
48876,0.13959982
48877,8.728074e-05
48878,0.9997602
48879,0.086421706
48882,0.00012727997
48887,0.99797744
48890,0.00021364336
48895,0.16918308
48897,0.0004084
48899,0.000704829
48904,0.99613285
48910,0.0008939667
48912,0.99869955
48915,0.00012416164
48919,0.9997943
48922,0.0001602508
48925,0.9997167
48926,0.9997563
48928,0.0006392438
48929,0.0012671696
48932,0.0007330665
48943,8.988713e-05
48951,0.08899714
48957,3.555137e-05
48960,0.9991277
48961,0.0005235214
48977,0.00010193625
48979,0.0004173681
48981,0.00013727974
48982,0.00015203883
48986,0.996031
48996,0.00079313107
49007,1.4078162e-05
49008,0.00032292472
49009,0.00068136066
49011,0.0012199379
49014,0.000121090045
49015,0.0036757193
49024,0.0006903266
49025,0.008294229
49026,9.959645e-06
49027,2.9884966e-05
49033,0.99914145
49043,0.00086259464
49046,0.998863
49061,0.00013210194
49063,0.00016417903
49065,0.00094211317
49068,0.99682695
49073,0.00027708203
49075,0.0006034562
49082,0.09457112
49083,0.9989772
49087,0.00015436736
49089,0.00021610451
49093,0.00031963206
49099,0.99996686
49105,0.00010925502
49112,0.9974648
49113,0.9869162
49126,0.99703324
49131,0.8234221
49136,9.783578e-05
49140,0.00030940995
49146,0.097720966
49147,0.0001300555
49151,0.9953204
49156,0.0041417726
49160,0.0007444325
49162,8.673505e-05
49168,0.99769706
49169,0.00030537776
49175,0.00025152997
49176,0.0002306901
49181,0.0012027834
49182,0.0010951009
49186,9.3739545e-06
49194,0.08823478
49200,6.7763885e-06
49209,0.0002041099
49210,0.0012168869
49211,0.011359385
49215,0.0018960075
49222,0.0029151954
49230,0.99830353
49234,0.9988871
49240,0.9988796
49242,0.9993204
49245,0.00034467372
49246,0.0004222508
49247,0.00041339587
49256,4.6783443e-05
49259,0.00033598903
49268,1.7969822e-05
49272,0.00093467935
49279,0.0016679633
49280,0.998645
49281,0.99996054
49282,0.00019596504
49284,1.3589732e-05
49285,0.00038423
49289,0.0003167771
49293,0.00012975474
49294,3.932657e-05
49296,0.00026888042
49298,0.00052106206
49300,1.755602e-05
49303,3.0612857e-06
49306,8.91612e-06
49307,0.00083587086
49308,0.00013476436
49310,0.99934644
49311,0.0005502147
49314,0.93356675
49321,0.00010406229
49322,0.000120753466
49324,0.00520812
49326,0.99538285
49336,0.0024057112
49338,5.7848974e-06
49347,0.000102600265
49350,0.00012783278
49351,0.00020127803
49352,0.98728496
49353,0.0015406801
49355,0.09020712
49369,0.00061860785
49372,0.9990375
49379,0.0009425935
49383,0.9989059
49385,0.00045637638
49387,0.07984333
49392,0.00032187352
49393,0.04148885
49396,5.5816495e-06
49401,0.78349584
49404,0.00024288085
49405,0.00032348337
49412,0.9937202
49419,0.99699056
49421,0.0013219349
49422,0.00023374059
49424,0.00037128385
49426,0.0006045506
49428,0.058739595
49431,0.003188237
49433,0.00043712498
49439,0.0008984914
49440,0.9999287
49441,2.3000366e-05
49443,0.99856853
49448,0.00011154124
49450,3.135888e-05
49454,0.00050530554
49466,2.6472437e-05
49467,0.00029254527
49468,0.0002614225
49482,7.35578e-05
49483,0.9999337
49484,0.00031844765
49488,0.9955491
49489,0.0005871993
49493,0.9989893
49495,0.00032148036
49501,0.00018835676
49505,0.00019748231
49506,0.03392577
49507,0.99992204
49508,1.2043953e-05
49511,0.005401538
49523,5.4345505e-06
49525,0.00050766824
49526,0.08399223
49527,0.0019425582
49528,0.11116128
49529,0.8554627
49530,0.9996433
49534,0.00034554576
49535,0.000908086
49538,0.00051075255
49543,9.061737e-06
49545,0.001839826
49546,0.00018361818
49548,0.00018978183
49550,0.00079672923
49552,0.99614453
49553,0.0002345796
49559,0.99189997
49563,0.000351052
49564,0.0005756181
49566,4.517873e-05
49578,0.14735666
49579,0.00040776376
49586,0.0013239565
49589,7.794295e-06
49597,1.3270956e-05
49598,0.9958644
49607,0.00011323611
49617,0.99823004
49623,1.0232728e-05
49624,0.9957396
49626,0.00025700498
49628,0.00012959041
49632,0.0011676963
49634,0.7809569
49635,9.896693e-05
49638,0.99995255
49640,0.00054437254
49641,3.81869e-06
49644,0.00025788468
49645,5.0751467e-05
49652,6.253946e-05
49653,0.008311631
49659,0.0002301944
49661,1.7986538e-05
49663,0.99877495
49666,0.9943509
49668,0.00079442153
49670,0.99685967
49674,0.99955016
49682,0.00015928296
49683,1.330729e-05
49685,0.99893075
49686,0.0864029
49691,0.9989182
49693,0.013574869
49695,1.2169791e-05
49701,0.00046798377
49702,0.999181
49703,5.9415074e-06
49704,5.660794e-06
49708,0.00015842973
49709,0.00032623357
49711,0.001247021
49714,0.0011046103
49718,0.99963
49721,1.157129e-05
49722,0.0001904847
49730,0.06048231
49732,0.9915377
49734,0.0007578153
49738,0.00015973364
49739,0.00010733493
49741,0.054164764
49742,0.00017513415
49743,0.99895835
49750,0.007475958
49751,0.99848336
49752,0.00032090253
49759,1.0215684e-05
49760,0.000273604
49761,0.06635536
49766,0.0006927107
49768,2.186736e-05
49774,0.99874383
49777,0.99819994
49780,0.99980575
49789,3.417723e-06
49795,0.03577877
49797,0.0051631466
49798,0.0008318448
49802,0.00017493822
49805,0.0010511652
49809,0.0013452292
49811,0.0003742101
49822,0.00050615927
49825,0.9984837
49831,0.00010109378
49838,0.08158983
49839,0.00031669435
49843,4.962771e-05
49847,2.469277e-05
49848,0.046660267
49850,0.00071169547
49855,0.107131585
49856,0.054325532
49858,1.20491695e-05
49859,0.00057157304
49862,7.252944e-05
49863,0.004340325
49864,1.8911274e-05
49865,0.99991405
49866,0.9992085
49867,0.9987123
49871,0.0015542464
49873,0.0003883207
49875,0.00045397523
49879,0.99649954
49882,0.9959651
49885,0.9988042
49890,0.00042143045
49896,0.050903752
49898,0.00013630303
49900,1.2455166e-05
49903,0.00041676595
49906,0.00032802808
49907,0.99920744
49908,0.026450196
49909,0.0011651014
49911,0.000249209
49915,0.0005398127
49923,0.00025248938
49931,2.4887999e-05
49932,0.00093372696
49937,0.0005543782
49940,0.000464165
49946,0.00045743037
49947,0.8355136
49950,0.982487
49961,0.9991831
49962,9.25206e-05
49968,0.9983968
49971,0.00017395965
49973,0.0005463093
49980,0.99943274
49981,0.9996165
49989,0.00070573273
49991,0.9986721
49993,0.0013717618
49994,0.0006084261
49998,6.194024e-05
50000,0.00096045993
50008,0.9964557
50010,0.0008032714
50011,0.9982597
50012,0.99954104
50013,6.9565285e-06
50015,0.092734985
50016,4.308663e-05
50021,0.00052523677
50026,4.129434e-05
50027,0.9993819
50028,0.0006402303
50031,0.90375835
50054,0.015437649
50058,1.0944863e-05
50062,0.11695445
50063,0.00024655563
50065,0.00035630728
50069,7.514359e-05
50070,0.00028999656
50082,0.00011427953
50084,0.9996463
50086,0.00019556428
50087,0.9913189
50091,2.834539e-05
50097,0.00039287235
50099,0.9979948
50109,0.000104769424
50111,9.504342e-05
50114,6.951813e-05
50118,1.6689895e-05
50119,0.00012791326
50122,0.00039496383
50123,0.0002825686
50130,2.3884413e-05
50136,0.000108457105
50142,1.4689826e-05
50144,0.99899966
50147,0.999321
50156,0.9989367
50159,0.0003148138
50161,0.00036584208
50168,0.9966619
50169,0.0003552025
50170,0.00027236668
50174,0.007622855
50179,6.276057e-05
50187,0.99936813
50188,0.999335
50189,1.8405117e-05
50191,0.00025378275
50196,0.0001319725
50199,0.00092037633
50203,0.00075925014
50206,0.99921274
50207,0.996557
50209,0.9995963
50211,0.00011867509
50215,0.00043526298
50218,0.00017417243
50223,0.9999578
50225,0.9983316
50231,2.3963858e-05
50232,0.083657116
50237,0.00017524992
50238,7.724058e-06
50242,0.0001081938
50243,0.00037365808
50245,1.3837201e-05
50262,1.3471522e-05
50263,2.4664223e-05
50268,1.2888172e-05
50269,0.00017579469
50271,0.09721506
50272,0.00012500594
50280,0.0001177684
50283,0.00046834574
50286,0.00065513916
50291,0.0005474691
50293,0.00032820608
50296,0.049466908
50301,0.0034719014
50302,0.9988444
50303,3.1750958e-06
50304,0.99890006
50306,0.00040856004
50314,0.9997174
50322,0.9991998
50323,0.97083485
50324,0.042108007
50327,0.00021041789
50331,0.00038180078
50338,0.00076858694
50339,0.9991912
50343,0.9994167
50344,8.6859036e-05
50345,0.00013592055
50359,0.0008580564
50370,0.00015998483
50374,0.00034925077
50379,0.00072828605
50382,0.00016037415
50388,0.0001239076
50389,0.0004353493
50392,0.99922526
50395,0.00027138946
50398,0.0018748125
50404,8.699735e-06
50407,0.009562673
50408,0.9942106
50413,0.00026420763
50423,0.0002845475
50424,0.00050421385
50428,0.00020573004
50432,0.00019884972
50443,0.00041073107
50444,7.1527524e-05
50446,0.9997626
50447,0.09909403
50448,1.0526159e-05
50451,2.7883201e-05
50467,0.00010138069
50468,0.004469674
50469,0.0006412229
50470,0.99574226
50474,0.00045572233
50475,0.00025055342
50477,0.0019187827
50481,0.9994869
50482,0.9939633
50484,5.8290596e-05
50488,0.0008865091
50496,0.0044935714
50497,2.0085608e-05
50499,0.0010791853
50503,0.0017690108
50513,0.0001577237
50518,8.108168e-06
50519,0.9995415
50522,0.0007888656
50532,0.00037183412
50533,0.0027865614
50538,0.00072542386
50541,0.9975841
50543,2.6270764e-05
50545,0.9991685
50548,0.00011876284
50549,0.000580366
50554,0.00025929764
50555,0.0013045409
50562,0.00039354034
50575,0.99623364
50576,0.9999361
50581,0.007696128
50584,0.00015883752
50587,0.00036917604
50590,0.004105435
50601,0.0003260989
50604,0.00693921
50608,0.00060256687
50609,0.00059019524
50610,0.0003862118
50615,0.00019832201
50616,9.063302e-05
50622,9.156835e-06
50626,0.00055000576
50630,0.9945657
50642,0.0010049174
50644,0.9948525
50665,0.99993527
50668,0.00043888486
50672,0.99868244
50677,0.000112138674
50679,0.00028939667
50680,0.00020806374
50681,0.00019474517
50682,0.99964607
50688,0.0025023774
50692,0.016572073
50693,0.00020763704
50696,0.9992218
50697,0.0017096455
50698,3.0391662e-05
50702,0.00011398155
50713,0.9968941
50718,0.0003827693
50720,0.00018575828
50721,0.00021286076
50726,1.2037581e-05
50734,0.009899288
50736,1.2708852e-05
50737,0.9997049
50738,0.0004465373
50753,0.000531613
50754,0.8944389
50756,0.99603456
50759,0.002024865
50771,0.00035347667
50772,6.0832648e-05
50774,0.0003159079
50775,0.0015586169
50783,0.9987066
50785,0.9948402
50787,0.0004148014
50793,0.99818724
50794,1.707732e-05
50795,0.0022313464
50799,0.0011730035
50800,0.796209
50802,0.00017002034
50804,0.00025455726
50811,1.0633613e-05
50812,4.1637617e-05
50818,8.55118e-05
50819,0.99630487
50823,0.0024124864
50825,0.9987727
50826,0.0006611005
50829,0.00054649805
50831,0.9996687
50832,0.9988807
50833,3.2096839e-06
50840,0.045523174
50850,0.9994665
50859,0.9995004
50860,0.9997124
50870,0.0022840144
50874,0.0004984789
50875,0.00019036721
50877,3.6309826e-05
50878,0.00020538294
50880,0.022191491
50882,0.99265677
50898,0.00024380191
50901,0.00012546773
50902,0.001805841
50910,0.00017599158
50911,0.00012677704
50912,0.0005879091
50916,0.015950482
50917,0.00013999443
50921,8.397746e-05
50925,0.0011900959
50929,0.7407047
50930,0.00046184528
50938,9.3775765e-05
50944,8.268614e-06
50945,0.00080004474
50949,8.134422e-05
50950,0.00024025819
50957,0.00019745425
50965,0.104935095
50966,9.85903e-06
50969,0.00018965178
50972,3.006193e-05
50973,0.00087371015
50975,0.00017562328
50977,0.00071829394
50982,0.00034924858
50987,0.011177261
50989,0.0012627094
51001,1.6643578e-05
51006,1.497124e-05
51007,0.00029603302
51010,0.056433994
51011,0.99624604
51012,0.105367504
51020,1.0037471e-05
51022,1.1754631e-05
51023,2.1820655e-05
51026,9.925461e-05
51028,0.9985869
51030,8.976782e-06
51042,0.9997032
51046,1.0272944e-05
51053,1.1639111e-05
51057,0.99812704
51059,0.0004251307
51064,1.9741394e-05
51069,0.0006647197
51076,0.079848155
51082,0.00056426745
51086,0.00016957948
51089,0.00066552823
51100,0.870852
51104,0.0052211215
51105,0.05188194
51112,0.00021855712
51124,0.0005747763
51128,9.896314e-06
51129,7.9049805e-06
51135,0.14583234
51138,0.022441132
51142,0.00015747905
51144,0.00020480392
51149,0.0001415225
51160,0.99814785
51161,0.00023924735
51168,0.00018432914
51172,0.0745082
51174,0.00024482477
51175,0.997317
51185,1.4725592e-05
51189,0.00042919494
51194,3.0736485e-06
51196,0.9943522
51197,2.0689078e-05
51200,1.7312976e-05
51205,0.00011268052
51209,0.00041462787
51210,0.00020522322
51211,0.005363576
51216,0.0019458652
51230,0.0007910701
51231,0.00034109273
51239,0.9985972
51241,0.00041228687
51245,0.0011991931
51250,0.0015033687
51254,0.9354013
51256,0.0067073
51261,0.00055875065
51264,0.0009779601
51268,0.00053598866
51270,0.000697411
51271,0.0011279231
51275,0.00022414094
51277,0.9111384
51281,0.00044474757
51316,0.062163018
51318,0.008572139
51323,0.039388668
51327,0.0009635212
51330,0.9995727
51333,1.4005662e-05
51334,0.00037765774
51335,3.6443691e-06
51342,0.0013240706
51345,0.00020452973
51349,0.99978715
51350,0.012694516
51354,0.0009798957
51358,0.0009387482
51359,0.00081215607
51361,0.00032713116
51373,0.99843544
51382,0.99737096
51388,0.00034007835
51389,0.00027948074
51390,0.99973744
51392,0.9926484
51393,0.00059240585
51396,2.4932944e-05
51398,0.99914646
51399,0.0007803519
51402,0.0070089507
51410,0.9993911
51411,0.0004310651
51414,1.6049116e-05
51415,0.07015247
51418,0.00010983068
51435,0.00015338256
51450,0.99986255
51452,1.3825117e-05
51453,0.00039498264
51457,0.00017031548
51458,1.0660958e-05
51459,0.92425394
51461,0.9983333
51462,9.217768e-05
51464,0.0005908284
51465,0.9997068
51475,0.0008301202
51481,0.9969036
51483,0.99651814
51485,0.9985904
51492,0.00030527965
51497,0.07630058
51511,0.000654852
51512,0.0701553
51514,0.12020434
51517,0.0009118845
51518,0.00030457438
51521,0.00040213126
51523,0.00016259201
51525,0.99959177
51529,0.00038193655
51531,0.00059703254
51533,2.582609e-06
51539,0.79674166
51541,0.0005776908
51542,0.99930024
51543,0.00038121632
51544,0.0008680058
51547,1.2329236e-05
51551,2.2007885e-05
51556,0.00023274563
51559,0.00013180573
51562,0.00020012449
51563,0.0015702493
51565,0.0012997679
51570,0.0014232193
51577,0.99911445
51579,1.1153473e-05
51580,0.00042720567
51586,0.9986493
51593,0.99387795
51594,1.8933164e-05
51596,0.00025869266
51601,0.00017303671
51603,0.9995159
51609,0.0004641336
51612,7.66232e-06
51614,0.99952674
51615,0.10618303
51618,0.998701
51623,0.8428793
51630,0.00012517974
51632,0.00017927669
51634,0.0010920219
51636,1.16089695e-05
51640,0.9964707
51641,0.99657923
51647,0.9993911
51650,0.9984289
51652,0.00017399449
51654,4.002264e-05
51657,0.0005423842
51666,0.0002525096
51667,0.00037878918
51673,0.00046302754
51676,0.999033
51677,0.07456727
51680,3.3574146e-05
51683,0.00031204292
51686,1.3638679e-05
51691,0.00019423685
51694,0.0014061126
51706,0.9988306
51707,0.00015300611
51710,0.99996936
51715,0.9991683
51722,3.7958762e-05
51727,0.00045616674
51738,7.600602e-05
51741,0.9985879
51742,0.00035355284
51753,0.000636799
51754,1.1195556e-05
51758,0.00032457168
51759,0.9993006
51772,2.6034108e-05
51773,0.00029424764
51782,0.99925834
51798,1.2707823e-05
51801,4.971667e-05
51807,0.9943778
51814,0.9908359
51818,0.00040936412
51820,0.0005482344
51825,9.9046236e-05
51828,0.00020862572
51829,0.00014680233
51834,0.9994148
51836,0.99599445
51840,0.9977963
51847,0.9984332
51851,0.00042617435
51856,0.00092909724
51857,2.0672412e-06
51859,0.00014932023
51861,5.5611825e-05
51865,0.00036248536
51874,0.9999666
51879,0.00015927493
51883,0.99777275
51884,8.55937e-05
51888,6.007641e-06
51891,0.99830097
51913,0.8875982
51914,6.7480323e-06
51917,0.0012733653
51919,0.9999676
51920,0.9996828
51943,0.00076260127
51944,0.83586055
51946,0.00038377588
51955,4.7275294e-06
51961,0.066995576
51963,0.06837398
51965,6.812617e-05
51966,0.0005553709
51970,1.3640044e-05
51972,1.0101705e-05
51985,0.00020893865
51987,0.00024255036
51990,2.1148393e-05
51996,0.0011088538
52002,0.0652861
52005,0.0005139445
52007,0.99626356
52012,0.05826765
52016,0.999067
52025,0.00067967514
52027,1.0671943e-05
52029,0.9977951
52032,7.2583885e-06
52034,0.99864084
52040,0.99975544
52041,0.00018587204
52042,0.0015628672
52044,0.003105787
52049,0.0011954097
52053,0.00020337422
52056,0.00057658204
52059,0.00035496202
52061,0.00041756802
52067,1.2511572e-05
52073,0.0008390296
52079,0.00020590509
52080,0.0003540897
52083,0.0006741561
52090,0.00018088143
52101,9.2356466e-05
52103,7.895404e-06
52104,0.00023636648
52117,0.00026080362
52122,0.0009302744
52123,0.0008261773
52128,1.4215325e-05
52129,0.0017751624
52131,0.00059960043
52136,0.0006311902
52137,0.00015190536
52139,0.9997639
52141,0.00018086316
52150,1.4983825e-05
52159,0.00027837578
52162,0.0005266771
52163,0.0021266483
52165,0.0005045326
52168,0.9992649
52170,9.536425e-05
52173,3.6539604e-05
52177,0.0005616243
52178,0.0006073059
52182,0.0011504221
52195,0.00015196983
52197,2.5353556e-05
52200,0.000305804
52206,0.00033559208
52210,0.9982545
52211,0.99953246
52218,1.0092423e-05
52223,0.0004941631
52229,1.0016482e-05
52235,0.0007764787
52238,0.00020594889
52239,0.0017418398
52240,0.0009899192
52241,0.0005305755
52247,0.0035893384
52248,0.99924386
52261,0.0005208272
52262,0.01742774
52263,0.99883527
52265,0.9999075
52269,0.99902153
52270,6.261931e-05
52272,8.930255e-06
52277,0.99973077
52279,0.000473538
52281,0.683323
52285,0.0002538648
52293,2.8240027e-05
52296,1.3137453e-05
52303,9.3880626e-05
52317,0.99926347
52318,0.00024514899
52320,0.00044855714
52321,0.99997103
52328,0.00030575966
52330,2.7266546e-05
52334,0.0016572216
52347,0.9930334
52348,0.00067792844
52351,2.1849039e-05
52352,0.00033024023
52355,0.0005043554
52359,2.025689e-05
52360,9.1955306e-05
52363,0.000617258
52370,0.0006862211
52371,0.99994314
52383,3.761926e-05
52386,8.402078e-06
52394,0.998701
52398,0.00036199702
52399,0.0006140607
52400,8.212127e-06
52406,0.00020904347
52410,0.00041604528
52411,0.98243225
52415,0.00040781466
52418,0.00011325349
52419,0.0018936322
52422,0.00021087159
52425,0.00797434
52428,0.007217906
52429,0.9998196
52433,0.006099091
52434,0.00050400436
52439,0.00026459104
52453,0.9997472
52456,0.00040494927
52466,0.0007164928
52479,0.00066537753
52482,0.0028086114
52483,0.0003475901
52489,0.0002254615
52490,6.583793e-06
52498,2.8729846e-05
52509,0.00011760836
52511,0.9985606
52512,0.0006108671
52516,0.99501425
52518,1.0485712e-05
52529,0.00040315592
52530,0.032017846
52532,0.00014866855
52533,0.99938905
52541,0.00059779553
52544,0.9995382
52551,2.2819291e-05
52557,0.00075344543
52559,0.99678445
52563,4.0309613e-05
52570,3.991702e-05
52572,0.00044002366
52573,0.07120534
52576,0.00030135384
52583,0.9992632
52584,0.99577844
52590,0.0003708779
52593,0.0004821996
52594,0.0015845275
52598,0.9991804
52600,1.1472344e-05
52601,0.116995394
52603,0.00032127448
52606,0.8722578
52610,0.08429461
52621,0.0018715122
52622,0.85420454
52626,0.99972624
52628,0.99971884
52635,0.9993843
52639,8.605004e-05
52640,0.00015495061
52644,0.0007583661
52653,0.99608165
52661,4.8820428e-05
52668,0.00011237246
52669,0.0027358544
52672,0.00069499493
52682,0.0008680686
52683,8.8542554e-05
52686,0.9955675
52689,1.02455e-05
52691,0.11159225
